Id,SalePrice
1461,112263.04189398012
1462,154176.2888190682
1463,175953.95365501288
1464,173564.23110970925
1465,178277.44299327277
1466,159168.28485989847
1467,162063.82325336305
1468,153782.40531077524
1469,178493.26385599934
1470,121656.43978632812
1471,193789.314926372
1472,99120.71091870526
1473,100888.70698299538
1474,147317.40719996838
1475,115621.33655524142
1476,326898.71387336706
1477,222044.3479049563
1478,256632.4193326397
1479,265736.50337571796
1480,467111.85475094506
1481,321682.6916148663
1482,193041.7014512317
1483,167638.10189160236
1484,163620.31633643009
1485,166688.0160716415
1486,189645.47627263435
1487,309453.09872376797
1488,216584.6101574171
1489,173218.70451977747
1490,197097.74918285364
1491,183086.84932727655
1492,94529.35371160104
1493,176127.80958887018
1494,274627.75327901705
1495,277682.3559229257
1496,213550.9448712961
1497,175721.92151141757
1498,155851.90533514967
1499,153685.26146678164
1500,144129.75993452032
1501,159748.2944664733
1502,148784.97565409818
1503,243081.80795884426
1504,218265.66834216996
1505,208237.52894758052
1506,196489.1989968319
1507,244891.52413001782
1508,191875.9041236853
1509,147123.4329881535
1510,143476.4610100359
1511,140450.035340404
1512,174975.46813459558
1513,138421.6993476177
1514,179608.47017174636
1515,196032.5724478206
1516,144172.47123154654
1517,148615.00984643583
1518,151878.05890720146
1519,211030.74742128295
1520,131043.10071029945
1521,132725.52771674478
1522,160202.0269833158
1523,115142.8949113282
1524,115535.80561184254
1525,115387.16038257442
1526,120339.46332531655
1527,99316.6263152387
1528,129790.07274246895
1529,137097.88138073
1530,168490.3931822905
1531,121182.59565219881
1532,104301.7431134035
1533,143252.75532439185
1534,115945.72196532099
1535,153403.7128989097
1536,116310.54960105974
1537,83189.85801541906
1538,151957.55693581144
1539,174370.5824882214
1540,118025.3862118782
1541,131623.82943508987
1542,142273.27228396965
1543,185366.32938946167
1544,86573.4022883878
1545,100756.062937258
1546,112289.1950388297
1547,126070.96251285366
1548,121122.69371165607
1549,105793.40056459086
1550,127909.90629403507
1551,120605.65632490022
1552,136748.64852865195
1553,137594.5968679647
1554,112164.5045648217
1555,165235.74851201795
1556,90196.20451807247
1557,115594.93026397709
1558,89098.56397557603
1559,98610.34995137627
1560,131853.17623745187
1561,159725.9732011533
1562,122098.14718695274
1563,119250.72438399318
1564,156445.86992580257
1565,133743.99732003894
1566,209692.05968741173
1567,79038.93454968657
1568,210475.9171686039
1569,142387.4570972839
1570,127395.67035641258
1571,123591.58215253575
1572,141520.5603357967
1573,226986.07831127665
1574,123716.96469628515
1575,202177.5252030616
1576,196154.85557241834
1577,175750.49491985337
1578,126860.48381342897
1579,133149.2790629843
1580,185244.79307306666
1581,142239.03076596503
1582,121993.79445243876
1583,306896.28931788687
1584,216486.9550246446
1585,136893.23057216455
1586,79027.07815934876
1587,96064.23002172884
1588,143624.10181491208
1589,101010.63448110217
1590,129414.7538596345
1591,102209.52071939327
1592,121422.50598913245
1593,114762.79331066909
1594,143023.3291463064
1595,121762.84218398458
1596,208214.04935158938
1597,174024.8851000503
1598,172079.05330652313
1599,153521.64653631512
1600,163940.55242360276
1601,73941.86920215485
1602,104364.58445587543
1603,87365.92176452577
1604,243204.38052740856
1605,224832.5101840382
1606,159237.94647714414
1607,190524.83473050027
1608,197956.69424666266
1609,171249.3247549346
1610,137633.23880829007
1611,138465.961367384
1612,165852.89866731167
1613,158438.07363741225
1614,121142.98512871248
1615,96299.71690063122
1616,89976.90438943268
1617,97585.08958803455
1618,119466.29128492686
1619,130635.04418067005
1620,186479.626091664
1621,130602.5721009688
1622,140529.5515160439
1623,254356.03664057315
1624,198583.80712785947
1625,117253.57527909787
1626,164552.6708973772
1627,172077.81287354502
1628,253701.44205266648
1629,159163.87851748816
1630,338557.0264518949
1631,198369.0320025405
1632,226721.88988955834
1633,157072.41890014787
1634,176801.08537440607
1635,163402.84742210575
1636,146756.3029640513
1637,182741.37395878346
1638,194328.38853224393
1639,178920.30161021894
1640,266896.4853018916
1641,171449.20886368115
1642,206180.95768200816
1643,207629.34749287492
1644,209489.7040685336
1645,189919.53491113268
1646,148052.59058223505
1647,154401.60186795963
1648,134205.95827592007
1649,129975.29622974918
1650,118851.20236026472
1651,118446.17560599213
1652,101714.75176613922
1653,101239.28352103324
1654,148116.76111022333
1655,147180.18738282626
1656,144162.94284251865
1657,147816.57048696012
1658,148625.28733369146
1659,122940.46264180122
1660,136875.85339599682
1661,402757.05115936743
1662,352471.9816180119
1663,340918.5035104154
1664,465227.19908043667
1665,265860.94109654886
1666,292121.59884408594
1667,336455.1017278918
1668,291920.6510716465
1669,255432.23540962374
1670,300431.86253002024
1671,257219.76570385788
1672,417800.3147582405
1673,273325.0848149119
1674,221546.068218756
1675,174927.6872047421
1676,177166.27939236755
1677,198715.67248380123
1678,437960.843383067
1679,375814.90308760124
1680,307608.9676449802
1681,211279.40184056913
1682,279275.17609919934
1683,179679.07956073308
1684,173379.74299735107
1685,159353.61981139678
1686,168402.2165531337
1687,155651.0438676949
1688,184890.095578323
1689,182341.26356909293
1690,182022.45127827104
1691,168390.9427609503
1692,232260.74336397485
1693,157980.1137640572
1694,165578.32504858304
1695,150956.95294019292
1696,266862.7806123235
1697,150502.3323195291
1698,335929.29853354936
1699,296855.4499416161
1700,232372.00401286225
1701,256802.05944975026
1702,229829.10738211116
1703,234404.97798544855
1704,256435.09505460053
1705,204434.90443128397
1706,378879.34003332985
1707,189647.20842293467
1708,188370.52627350637
1709,230845.08718334616
1710,197930.96538535424
1711,223998.96437305553
1712,246541.42819133925
1713,239961.42047981196
1714,214982.8410821033
1715,186026.65369026564
1716,169029.29865242346
1717,170923.31490680182
1718,140911.51098409636
1719,190197.19698055784
1720,217151.08210415873
1721,165176.69709080548
1722,137836.30838058158
1723,154074.85843590045
1724,191431.08346231177
1725,224450.41272397852
1726,170165.58343183508
1727,156905.89213769292
1728,176564.85262078024
1729,145531.79889186463
1730,134197.39346188077
1731,119885.49517032421
1732,121581.49995958852
1733,113362.28699957537
1734,119662.60920149111
1735,128565.13796444215
1736,115474.617117122
1737,303987.7720471989
1738,203410.75689067369
1739,285512.91504323337
1740,211444.95933254572
1741,171422.76268999054
1742,156603.39477936088
1743,162038.82148824478
1744,262746.21654320805
1745,220398.93203316993
1746,189270.7654511454
1747,198275.75638078773
1748,220268.83081895125
1749,155086.05009287945
1750,137402.84073655985
1751,222274.61837421238
1752,117981.55440946519
1753,157435.27370417007
1754,199227.42857243083
1755,162922.95346461202
1756,119471.44321665137
1757,112291.31668010225
1758,137511.171382805
1759,159776.90766661506
1760,162330.1449580052
1761,150393.01179369315
1762,168223.58059531424
1763,158815.87163922153
1764,116389.06702560208
1765,176327.93950237488
1766,168011.53244723738
1767,201950.4280405885
1768,139221.7220926752
1769,166755.8382713116
1770,136366.53236780633
1771,130331.84793765337
1772,142195.56357423132
1773,130467.30082059298
1774,165082.04647772762
1775,123303.51129150862
1776,115225.64652485847
1777,100772.17444509704
1778,132596.34988380605
1779,101682.12338405404
1780,163063.0939058049
1781,126721.01375971758
1782,89218.02476188824
1783,129816.9153653336
1784,96631.69201424775
1785,113134.37200492377
1786,170826.50710062226
1787,147931.7118754387
1788,73242.45482651562
1789,97550.1490388126
1790,86368.69084942284
1791,197632.1833699613
1792,147321.19742834306
1793,126436.77726078477
1794,133876.23149989155
1795,127059.09820083703
1796,107830.80130866804
1797,109766.40388695674
1798,119199.39978498455
1799,101737.80352646987
1800,116111.74835365832
1801,130822.57439834776
1802,134866.2475531932
1803,147496.87508544954
1804,131210.4251147194
1805,131068.24275468719
1806,122063.54754261918
1807,132078.63285144526
1808,108228.14571113308
1809,114980.75943417773
1810,128543.58647673092
1811,107789.06282591667
1812,100450.49354980067
1813,117044.96951430546
1814,96934.714549226
1815,65261.67149486783
1816,91299.8872826099
1817,110129.69672821827
1818,138664.03759754318
1819,117720.53043632624
1820,74887.37107290218
1821,115196.04277133977
1822,131100.15492322153
1823,55461.29184972296
1824,123199.00402060081
1825,119209.69869051494
1826,95717.71946978779
1827,105659.52275946188
1828,129716.08859293134
1829,105799.71827849418
1830,132295.2924498032
1831,152618.7790752328
1832,114446.47868213632
1833,132328.54375290402
1834,115012.88952100521
1835,147001.2708408728
1836,126910.7774114473
1837,97083.79281009198
1838,120169.90535155965
1839,95296.371291282
1840,149029.16596891606
1841,144185.26215158004
1842,90993.335187843
1843,126479.64076742138
1844,125063.49968737499
1845,140950.12510938325
1846,143049.68890276618
1847,154270.26992500143
1848,64964.790343681234
1849,97909.23303950923
1850,119558.81721949985
1851,140570.06934919878
1852,129879.64519169407
1853,137814.02247518327
1854,159570.61766835485
1855,137100.99752230645
1856,208740.06960693517
1857,128335.46338439007
1858,138925.43063959616
1859,112533.06078699561
1860,150452.27505944128
1861,111251.84590748003
1862,291297.92541765625
1863,289433.25144389604
1864,289442.1135024265
1865,271577.0465100599
1866,286707.18263089407
1867,207207.30790999628
1868,282418.0822911312
1869,192843.4238180615
1870,202590.1143914128
1871,217001.82314023146
1872,155261.86995072462
1873,223715.1156719662
1874,133535.5115550377
1875,196800.2021947951
1876,181120.20638631276
1877,201020.26620902543
1878,199143.56670046982
1879,123670.81136761024
1880,125551.10016847856
1881,223162.50924546164
1882,240811.05024366462
1883,184834.1470303173
1884,194287.8331770286
1885,227205.4217855466
1886,282886.8847099743
1887,197650.4430518276
1888,240726.4824477275
1889,151348.78987318248
1890,125081.5210489675
1891,131225.5100694301
1892,106846.40154937007
1893,133945.2167075598
1894,149203.75050918516
1895,140734.84481183143
1896,118173.86882013746
1897,110864.35205532475
1898,111587.94919438784
1899,124916.88779409819
1900,123053.82449884049
1901,148859.2515650456
1902,132579.04932905416
1903,188615.56832439278
1904,128610.65344797935
1905,177957.40011677903
1906,153455.93223207383
1907,183741.10471537896
1908,110117.63997002445
1909,136160.34866653243
1910,121771.78881525568
1911,177993.47457483437
1912,292296.083625305
1913,147124.5807755377
1914,67077.32457459385
1915,251510.9911793035
1916,72553.01620842383
1917,237213.31540319437
1918,128889.42269010232
1919,153662.86142334854
1920,170492.57842397504
1921,359555.0493395391
1922,261263.2554220919
1923,190406.32070221996
1924,227100.55816900742
1925,196680.88514690593
1926,334173.01969976514
1927,126091.1403525117
1928,152465.07215721297
1929,111795.11030332022
1930,121080.16660581203
1931,131361.73483014773
1932,132743.62256760948
1933,152879.24124534323
1934,167420.93422515586
1935,154116.96005669422
1936,169673.92204567385
1937,171013.7455459891
1938,168642.4211359529
1939,235029.80339864208
1940,173975.10136279286
1941,168253.51811358434
1942,172914.90871622504
1943,191833.09239332363
1944,302118.8022030709
1945,322820.51568008546
1946,143307.42842329983
1947,270694.50047851604
1948,168143.087774622
1949,230816.187635771
1950,174440.9187172129
1951,267358.00994267286
1952,241251.91593286194
1953,158779.04639242
1954,182944.73217320282
1955,125354.47076761373
1956,294999.687298485
1957,152968.6511926352
1958,283061.4538974586
1959,147594.60228836085
1960,113483.53810789711
1961,117117.04394462124
1962,98970.32080472256
1963,100969.2010226581
1964,115217.22105315392
1965,145522.36177193664
1966,139986.7960997383
1967,243237.36191387917
1968,421239.0156724413
1969,339168.66424829816
1970,407609.35103670537
1971,380181.242052129
1972,330103.9271368555
1973,235032.32543409555
1974,286514.37228149275
1975,449914.66152137186
1976,241907.071555953
1977,343851.4721461003
1978,354021.2864642996
1979,300989.8954599294
1980,188940.48308997447
1981,289684.75645494304
1982,201480.3794243648
1983,188762.4431206695
1984,169463.19616433055
1985,206168.46104984827
1986,207385.76767327773
1987,168752.29319455652
1988,163476.84057826013
1989,188823.78956885068
1990,201192.38408202087
1991,197213.5622894199
1992,202656.35974408386
1993,165841.14329140924
1994,232893.37576481412
1995,177141.35895280016
1996,243205.89259854273
1997,288674.58801984886
1998,303505.8941139313
1999,238346.77426472944
2000,286857.6502922326
2001,237615.86989273733
2002,229152.34990538566
2003,231444.4297676269
2004,228378.78448927973
2005,202567.71403746377
2006,191313.8443039769
2007,228269.48146618917
2008,184324.20462733728
2009,177128.58913911413
2010,187775.39663635576
2011,147007.1984974209
2012,166369.7454252207
2013,164864.05747897175
2014,175831.04895685602
2015,189554.08851622327
2016,175520.37397263866
2017,188557.88437279174
2018,122063.21093459446
2019,127459.33224100863
2020,113919.5700829437
2021,111583.03127754731
2022,172392.0336542092
2023,147017.02486363318
2024,241106.69952636876
2025,347770.90906489844
2026,169991.1190858754
2027,142522.1315575152
2028,149435.68403706703
2029,154230.7624051396
2030,243649.5182509056
2031,212490.6906946788
2032,220384.8748816964
2033,237571.12363344606
2034,159935.03382649578
2035,196942.74185631858
2036,188430.28915865545
2037,193391.51351135698
2038,247845.09324526027
2039,189312.92091814592
2040,288265.83890491026
2041,244838.65952966208
2042,190728.56090782085
2043,164157.95711408756
2044,184864.79743227517
2045,198700.49674998596
2046,156377.72382192322
2047,136674.7302843829
2048,129001.73797116122
2049,158448.53996838606
2050,168810.57900123496
2051,98808.91729780888
2052,128160.54025578045
2053,139129.4697494198
2054,76408.4309737269
2055,152489.36388520856
2056,129223.44317224792
2057,118873.1264733355
2058,204457.09546322303
2059,130737.54251708323
2060,162786.11616842388
2061,173196.71610311963
2062,128962.35724610416
2063,104462.54684422158
2064,131025.68026392344
2065,112824.58041891699
2066,157367.67651816786
2067,119807.79113132272
2068,167871.97923268055
2069,83370.76721864972
2070,105760.8584419287
2071,91977.65098089642
2072,124863.86564696825
2073,129464.38493288255
2074,172839.3282675835
2075,137647.19180959882
2076,113679.18401409878
2077,145567.14997809232
2078,121883.26122610533
2079,125228.16593811924
2080,114836.37708714949
2081,122490.57150501455
2082,148673.88731868097
2083,138088.9915215975
2084,105419.56338650429
2085,121756.39464884232
2086,113854.53229380678
2087,123417.89167677425
2088,102560.19949148472
2089,79306.45215247816
2090,123374.50177547258
2091,120288.56640038919
2092,128533.88604439178
2093,128985.06907049763
2094,120993.2402350732
2095,133319.28963895727
2096,81120.191631707
2097,98130.72422284458
2098,126583.62798085906
2099,63564.21608809306
2100,100777.6205950457
2101,119838.77623677904
2102,121499.98904234897
2103,96951.5946382623
2104,146439.12498283337
2105,118205.38603663007
2106,83640.18685048608
2107,209045.59437428368
2108,113342.2356010079
2109,114538.41467432088
2110,119082.75895547138
2111,137561.64157285963
2112,136284.72290983968
2113,117877.84684930222
2114,106816.31669383544
2115,148920.79245799864
2116,111760.56860781826
2117,133787.39804402218
2118,115500.41197446996
2119,102059.23282074032
2120,114883.94997067265
2121,82590.8888231993
2122,99851.80334654712
2123,87063.8088169321
2124,159739.1053403375
2125,133741.9469469074
2126,133826.21859939725
2127,154417.8790305829
2128,118315.5827511614
2129,94023.47724574502
2130,126908.37237159403
2131,154233.81255184297
2132,118720.39651650163
2133,116599.86010732297
2134,115764.04120038699
2135,93134.40292088017
2136,82360.9174584073
2137,116655.76850317062
2138,130937.80628606187
2139,140977.3315038399
2140,133160.2588290964
2141,126829.23033903421
2142,123077.38827581995
2143,136807.07336445258
2144,119607.31463738433
2145,130427.42427984423
2146,144558.26364627387
2147,144159.88532318667
2148,125788.818416932
2149,124117.13016671792
2150,207688.4867839625
2151,110070.47978036728
2152,169995.94906617733
2153,165583.88986955324
2154,113399.76108808622
2155,129499.51366810652
2156,263833.1098285898
2157,226785.54051979652
2158,222072.53002587275
2159,193218.72744976
2160,162610.83512342838
2161,219459.54971598196
2162,363434.5642083061
2163,303428.62882053555
2164,217269.13993085027
2165,166151.4670187248
2166,134768.35678533305
2167,202191.90382105522
2168,182201.52974940735
2169,182921.2788793695
2170,204086.9101020824
2171,137095.11500257134
2172,130555.02601092956
2173,156689.35801336323
2174,232195.70803092862
2175,264291.19922606065
2176,281810.5073543096
2177,234429.6685706262
2178,197024.66831259636
2179,137274.91440937817
2180,217664.50786493448
2181,184649.27685967056
2182,206095.00210689116
2183,182293.10796167178
2184,126330.46647383872
2185,118065.55171765364
2186,138482.0815995167
2187,139791.24027758397
2188,143037.8585036838
2189,244120.5245994043
2190,86437.44045887508
2191,86949.45815729516
2192,96285.04995657962
2193,109061.61859573062
2194,99493.32785888425
2195,111099.96698151341
2196,101056.50643798865
2197,121371.92410540185
2198,149081.6645488323
2199,161748.91244093256
2200,120629.79575400829
2201,121661.53202109491
2202,169919.84401461182
2203,118637.90373738388
2204,159414.18334591028
2205,108744.6210120893
2206,126878.4549381899
2207,164002.70786306058
2208,210096.98215204544
2209,201176.07471378066
2210,114283.5585300821
2211,109513.6663782841
2212,111191.14848971996
2213,101712.06178818061
2214,125058.98399336559
2215,99844.31186143188
2216,153707.7398817597
2217,80643.83178793918
2218,70230.91529526186
2219,77292.19740028358
2220,74818.80757563536
2221,251681.80763938825
2222,236932.27308793538
2223,284649.7625420149
2224,191655.80984115656
2225,122555.54392983392
2226,193535.70655123392
2227,190513.299011434
2228,235932.4537456977
2229,219154.17213177556
2230,137377.77724601174
2231,186293.42219211024
2232,174259.32485963372
2233,167150.6567723833
2234,217530.13388450313
2235,211843.4453887114
2236,266004.7640155435
2237,317153.60926769295
2238,188109.25859289477
2239,126361.4345242253
2240,157326.797301502
2241,143472.41262297507
2242,121891.46261713041
2243,121565.85279279594
2244,108490.17121511597
2245,98080.8688860145
2246,139022.0636122158
2247,113903.71521662701
2248,119287.7136083899
2249,122663.19793397741
2250,125184.00038049415
2251,114118.0895146586
2252,172358.62916253172
2253,137605.31335422807
2254,152103.83433545634
2255,180629.36709111175
2256,172216.5569294297
2257,201085.0332555327
2258,160634.4047812093
2259,165333.07854624745
2260,149176.18156545123
2261,173196.48264310762
2262,188377.42547793992
2263,305869.23015286843
2264,426832.40249264776
2265,161271.5556082446
2266,252321.59734875476
2267,359957.00133443763
2268,325764.1387984825
2269,154056.7543827674
2270,179434.7360667662
2271,213105.55250538175
2272,195572.08378626057
2273,154487.16374237926
2274,170915.43734929594
2275,164760.43730864112
2276,179773.52598171216
2277,177779.37190265523
2278,144190.5610071567
2279,124931.49656648411
2280,114861.23851587692
2281,162309.33219603848
2282,179453.518448217
2283,106061.31031527637
2284,113129.98856142214
2285,139819.1904348477
2286,121081.19861623835
2287,305228.59773463645
2288,239268.92689050196
2289,346060.3048950876
2290,411419.52509993996
2291,289882.89257591934
2292,361937.0052572985
2293,429532.2723551926
2294,376543.64060288295
2295,400234.6892349941
2296,272481.81208529597
2297,259998.42683655347
2298,296599.7837817052
2299,352822.7808035111
2300,304923.74869438045
2301,236602.18740254664
2302,225530.87438498883
2303,238904.54253054925
2304,223684.65896331167
2305,176146.1229319822
2306,177076.43507782594
