"","LotFrontage","LotArea","YearBuilt","MasVnrArea","BsmtFinSF2","BsmtUnfSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","TotBathrooms","Age","TotalSqFeet","TotalPorchSF","MSSubClass1 story 1946+","MSSubClass1 story 1945-","MSSubClass1,5 story unf","MSSubClass1,5 story fin","MSSubClass2 story 1946+","MSSubClass2 story 1945-","MSSubClass2,5 story all ages","MSSubClasssplit/multi level","MSSubClasssplit foyer","MSSubClassduplex all style/age","MSSubClass1 story PUD 1946+","MSSubClass2 story PUD 1946+","MSSubClassPUD multilevel","MSSubClass2 family conversion","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","Street","AlleyNone","AlleyPave","LotShape","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigInside","LandSlope","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition2Norm","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofMatlCompShg","RoofMatlTar&Grv","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndBrkFace","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrType","ExterQual","ExterCond","FoundationCBlock","FoundationPConc","FoundationSlab","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","HeatingGasA","HeatingGasW","HeatingQC","CentralAir","ElectricalFuseF","ElectricalSBrkr","KitchenQual","Functional","FireplaceQu","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNo Garage","GarageFinish","GarageQual","PavedDrive","PoolQC","FenceGdWo","FenceMnPrv","FenceMnWw","FenceNone","MiscFeatureNone","MiscFeatureShed","MoSold2","MoSold3","MoSold4","MoSold5","MoSold6","MoSold7","MoSold8","MoSold9","MoSold10","MoSold11","MoSold12","YrSold2007","YrSold2008","YrSold2009","YrSold2010","SaleTypeNew","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","Remod","IsNew","NeighRich"
"1461",0.575174507493064,0.5256377968114,-0.339682707667017,-0.792686197091793,2.28583704162682,-0.0120466584361154,-0.636258842223045,-0.862776775599002,-0.11695296688309,-1.42851898456131,-0.81853416002808,-0.251592927503506,-1.02696855750633,-0.755481188974221,-1.04515762211958,-0.200550277229302,-0.925705063955099,-0.924604452482965,-1.00447533591049,0.964886971841784,-1.08248436312605,-0.427645400305974,-0.112794033608491,2.97499525873909,-0.0640706139921433,-0.189363705626512,-1.50802092962437,1.21855346298326,-1.0060091039151,0.740132677165062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,0,0,3,3,1,3,2,1,0,3,1,0,1,3,7,0,1,0,0,0,0,1,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
"1462",0.612614097119532,0.929257822504644,-0.43873513601737,0.998542212552791,-0.362643861917565,0.205454370898438,0.590565467962586,-0.862776775599002,-0.11695296688309,-0.209491560872423,-0.81853416002808,-0.251592927503506,-1.02696855750633,1.2334525910238,0.169957875577836,-0.200550277229302,-0.286433834893304,-0.924604452482965,-1.00447533591049,1.36131804479393,0.594664988282922,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,7.41457354507576,-0.88837068991254,1.3621646484514,0.287065185247369,0.198201620475677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,6,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,0,0,3,3,1,5,1,1,0,3,1,0,1,4,7,0,1,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
"1463",0.340344185243937,0.868022256866458,0.848946432537219,-0.792686197091793,-0.362643861917565,-0.37296599853911,-0.527078633802696,1.13767118186075,-0.11695296688309,0.420021281669971,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,-0.286433834893304,0.626327800474372,0.307685235003481,1.12403648709239,0.568854670220628,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.552651157790582,0.162472751059349,0.17278536279627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,1,0,4,3,1,6,1,1,0,4,1,0,1,3,7,3,1,0,0,0,0,3,3,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
"1464",0.498888327279347,0.225426825483009,0.881963908654004,0.369759057694838,-0.362643861917565,0.0851302982559107,-0.533791414212736,1.12750332214829,-0.11695296688309,0.372185186540322,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.352837394168492,0.626327800474372,0.307685235003481,1.32757213307721,0.594664988282922,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.552651157790582,0.128332064121956,0.198201620475677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,0,1,0,3,3,1,6,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
"1465",-1.2869032112948,-1.13257421931291,0.683859051953298,-0.792686197091793,-0.362643861917565,0.695751381597068,0.473645025638767,-0.862776775599002,-0.11695296688309,-0.325668933947955,-0.81853416002808,-0.251592927503506,0.78310230789909,-0.755481188974221,-1.04515762211958,-0.200550277229302,-0.925705063955099,-0.924604452482965,0.307685235003481,-0.944279376446777,0.969917779108937,-0.427645400305974,-0.112794033608491,3.09890686815458,-0.0640706139921433,-0.189363705626512,-0.268720450200709,-0.265428786854284,0.166243894413812,1.02789445673707,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,8,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,1,0,4,3,1,5,1,1,0,5,1,0,1,4,7,0,1,0,0,0,0,2,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2
"1466",0.380759190291341,0.229761989325031,0.716876528070082,-0.792686197091793,-0.362643861917565,0.542248500527805,-1.13613568171349,1.21112541558724,-0.11695296688309,0.468998735463859,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.352837394168492,0.626327800474372,0.307685235003481,1.00880306969496,0.980977020825139,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.361169577166384,-0.0172888721767368,0.578615613827123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,0,4,3,1,1,1,1,0,4,1,0,1,3,7,3,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
"1467",-0.0962977407250963,-0.214386696799523,0.683859051953298,-0.792686197091793,-0.362643861917565,-0.0905543901311483,0.238888524891545,-0.862776775599002,-0.11695296688309,-0.558933477146324,1.09007027226761,-0.251592927503506,0.78310230789909,-0.755481188974221,0.169957875577836,-0.200550277229302,-0.286433834893304,-0.924604452482965,0.307685235003481,1.4406875097248,0.353200404914336,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,4.8215402438671,0.970580029222955,-0.983484714195029,-0.102193085451619,-0.0395763897190963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0,1,0,4,3,1,5,1,1,0,5,1,0,1,3,7,0,1,0,0,0,0,3,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
"1468",-0.14360548327514,-0.112956627625477,0.881963908654004,-0.792686197091793,-0.362643861917565,0.560145738786143,-1.03190079210397,1.12660294212633,-0.11695296688309,0.0918270447701624,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.352837394168492,0.626327800474372,0.307685235003481,-0.944279376446777,0.928994930643779,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.552651157790582,-0.243164997359745,0.527427162930282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,1,0,4,3,1,1,1,1,0,4,1,0,1,3,7,4,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
"1469",0.75794100443697,0.264103840944333,0.617824099719729,-0.792686197091793,-0.362643861917565,0.467223435781102,0.618542262981918,-0.862776775599002,-0.11695296688309,-0.181692567917736,1.09007027226761,-0.251592927503506,-1.02696855750633,1.2334525910238,-1.04515762211958,-0.200550277229302,-0.925705063955099,0.626327800474372,0.307685235003481,1.08599714387108,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.169687996542185,0.26642899738275,-1.45334176536631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,0,4,3,4,6,1,1,0,4,1,0,1,4,7,1,1,0,0,0,0,1,3,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
"1470",0.173108455996714,-0.113425220270993,-0.0425254226159578,-0.792686197091793,1.96265618330112,-3.00807196925003,-0.685255588145815,-0.862776775599002,-0.11695296688309,-1.47720433946949,1.09007027226761,-0.251592927503506,-1.02696855750633,-0.755481188974221,-1.04515762211958,-0.200550277229302,-1.56497629301689,-0.924604452482965,0.307685235003481,1.17168299889014,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-0.268720450200709,0.787719906578809,-1.03142898112967,-1.45334176536631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,1,0,0,3,3,1,5,3,1,0,3,1,0,1,3,7,0,1,0,0,0,0,3,3,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
